Index,demand
32178,0.1462865219036094
32179,0.15562265427221228
32180,0.23639454513889868
32181,0.0045981614059461716
32182,0.16676247871655514
32183,0.08800829422204859
32184,0.059629676994803094
32185,0.23980441542597172
32186,0.23386004864861043
32187,0.051047931473403994
32188,0.23984742729546538
32189,0.23941400837014698
32190,0.16274692203786584
32191,0.14263979279262576
32192,0.1426938012736292
32193,0.04196194864832686
32194,0.011024492077747637
32195,0.010892859062173469
32196,0.04699312309931808
32197,0.08527693219221771
32198,0.08427611068096283
32199,0.09374178180211085
32200,0.23927128521601942
32201,0.23910865082315602
32202,0.23880238995079084
32203,0.2348855553853678
32204,0.23907492750062745
32205,0.11669387685193738
32206,0.07411928771290521
32207,0.07366349168794091
32208,0.22759477158087904
32209,0.23701775813566117
32210,0.09202736532244284
32211,0.013112354294151548
32212,0.0822692929740285
32213,0.12597759782769063
32214,0.021288875573594147
32215,0.0419238649112108
32216,0.057430684153755546
32217,0.013702112615886403
32218,0.02055590682344155
32219,0.010380179518004806
32220,0.05140521075966649
32221,0.0782816534547004
32222,0.06020990518823173
32223,0.08938180255400562
32224,0.2350644138784029
32225,0.18055282184314442
32226,0.12144320581561313
32227,0.2398498428259992
32228,0.23935636903344334
32229,0.23763489674377863
32230,0.23041025437816826
32231,0.006883760952924452
32232,0.05069878308172168
32233,0.028441381253590407
32234,0.019582345675220603
32235,0.15396225223868837
32236,0.006362554153954013
32237,0.028459864450021882
32238,0.23941980642771263
32239,0.08569831548762308
32240,0.01856638001143279
32241,0.09922467402384688
32242,0.08394473646056291
32243,0.15191488189288743
32244,0.058938066865292085
32245,0.04546802205648935
32246,0.00887597531472276
32247,0.041500708340639236
32248,0.03663881638169265
32249,0.08010096241620804
32250,0.10583521195904566
32251,0.24088344637951986
32252,0.23813768959981013
32253,0.23585625933927107
32254,0.2400183675808561
32255,0.23874518808032225
32256,0.23910856641443856
32257,0.15716207092268317
32258,0.03637191136684984
32259,0.04525146782203219
32260,0.03591823522080977
32261,0.07274093625638947
32262,0.04575607771500499
32263,0.0559777057236074
32264,0.07328489185638462
32265,0.2394890217960711
32266,0.11329930166354296
32267,0.23780162238021657
32268,0.041531602947121285
32269,0.13215871021915246
32270,0.1272178996712538
32271,0.19212042223991516
32272,0.16989951900064923
32273,0.0630191546482871
32274,0.020908013918012554
32275,0.023663746430923026
32276,0.13305126498251443
32277,0.23999581065971498
32278,0.2373980178954107
32279,0.24044639363083703
32280,0.23751891391827087
32281,0.2380178583427756
32282,0.17293085541476616
32283,0.23772517233695512
32284,0.07298802823533981
32285,0.021519494493378616
32286,0.019754615334454127
32287,0.030741206860330654
32288,0.005933694041464383
32289,0.15707866278942328
32290,0.13058218764724677
32291,0.14553686435233432
32292,0.23847113581744028
32293,0.022446772426110463
32294,0.07555954236410846
32295,0.23660611589919076
32296,0.04097104524551924
32297,0.08626498150656702
32298,0.014577781695697966
32299,0.00915271361314094
32300,0.08189376114164225
32301,0.23537280819402917
32302,0.021869542887765596
32303,0.15454061634945201
32304,0.1392529392843679
32305,0.09015552554354037
32306,0.15577577215500074
32307,0.12291086967486618
32308,0.06818933569758406
32309,0.03497846257463792
32310,0.14822069350023015
32311,0.12461595560043406
32312,0.04857697814152023
32313,0.008932634490849068
32314,0.18116668752643084
32315,0.010793031312535133
32316,0.09800366893555115
32317,0.04615917348590947
32318,0.02701881581340286
32319,0.1307042348897688
32320,0.027328965231855705
32321,0.06227956157199391
32322,0.008117194277826095
32323,0.031005564542745303
32324,0.178228749248766
32325,0.23814727876392894
32326,0.24001885967835454
32327,0.18598028945308662
32328,0.031478411579873085
32329,0.02029855155863803
32330,0.05785049380394547
32331,0.018490701639483992
32332,0.07038846049366725
32333,0.21384908290888177
32334,0.02013401263518548
32335,0.0949136773780972
32336,0.008901818454835248
32337,0.06517747783865545
32338,0.031248423357774127
32339,0.021229702394250254
32340,0.08845576286740058
32341,0.059922417406988275
32342,0.24065721422494482
32343,0.009969504858899962
32344,0.02362589469048581
32345,0.02594004697791697
32346,0.06826354864691278
32347,0.10238624309143182
32348,0.2398340982882493
32349,0.17460563238342422
32350,0.00801021445610552
32351,0.2317508548906702
32352,0.04316335015997948
32353,0.07256843742720795
32354,0.16856210646482128
32355,0.06654826640694914
32356,0.014679703914236016
32357,0.02094056196398654
32358,0.013344302778494337
32359,0.23671963953635813
32360,0.10365060172650992
32361,0.011182243004472188
32362,0.02018766078264783
32363,0.029370090376644183
32364,0.13561810114638376
32365,0.0416164559850668
32366,0.036191639710640135
32367,0.018370020656707862
32368,0.02965285676431602
32369,0.05015735106862592
32370,0.23206183625329585
32371,0.03437475684136638
32372,0.02535474048726214
32373,0.04581102883173784
32374,0.0581589464960908
32375,0.06937387057456722
32376,0.23389296042501945
32377,0.10864361349009827
32378,0.2356278356403776
32379,0.11219198262984986
32380,0.012143219537709346
32381,0.01492801831251461
32382,0.04995464072618504
32383,0.11160129909440591
32384,0.020688015239777188
32385,0.23749966531900335
32386,0.02102352810512966
32387,0.15744340262953485
32388,0.015745690619564507
32389,0.06851721835650962
32390,0.045814968704055575
32391,0.019279644975560832
32392,0.23777878542758524
32393,0.23845959113490245
32394,0.2031328588379702
32395,0.1305388932633189
32396,0.12144487948020356
32397,0.03718089424554201
32398,0.08492526471346819
32399,0.1440977343463755
32400,0.11610184331986745
32401,0.10993454544010972
32402,0.23756350559331546
32403,0.022133956115013856
32404,0.08738099390398243
32405,0.01761112117345439
32406,0.10112834420497227
32407,0.07759972332919945
32408,0.02121319468904668
32409,0.17573773262319192
32410,0.23858844639144322
32411,0.07782357385491344
32412,0.22815088170834302
32413,0.03690667531070049
32414,0.10181070138345341
32415,0.024709479473864867
32416,0.0864882387787301
32417,0.034501911823032715
32418,0.009123846114098548
32419,0.03494751088523716
32420,0.05834027542714332
32421,0.0775643352713966
32422,0.017759179454531433
32423,0.029545100218283896
32424,0.04883995777197117
32425,0.15614095848280976
32426,0.02495450871427518
32427,0.09228101507613026
32428,0.02380772717485747
32429,0.02170869985699167
32430,0.09637100750109957
32431,0.092580072653364
32432,0.029165343493178314
32433,0.012156061055993324
32434,0.07739586176167108
32435,0.23752793711914097
32436,0.04245286258469354
32437,0.16265449020380812
32438,0.055547208161569855
32439,0.038880097724485564
32440,0.042504312954586496
32441,0.04435175804263968
32442,0.007227301908252355
32443,0.010948548360701011
32444,0.2381502939571158
32445,0.009147914589531743
32446,0.018914828592972038
32447,0.23538352383084643
32448,0.04757436576908018
32449,0.13332588451764826
32450,0.031068885561509614
32451,0.008967939609065757
32452,0.054350878674096645
32453,0.2374059663262021
32454,0.019849881526661717
32455,0.019644339580735352
32456,0.03287847281018835
32457,0.042739117224806604
32458,0.011065132220699145
32459,0.019927530054169106
32460,0.23029831101763237
32461,0.045718393566813884
32462,0.013068003064910527
32463,0.11768165651801071
32464,0.15020189894848834
32465,0.15078373106053405
32466,0.09284155651701172
32467,0.06807821416624599
32468,0.030391865151878333
32469,0.07995851520923121
32470,0.020513579217844052
32471,0.09119576923294573
32472,0.22755107098589888
32473,0.22849802534295172
32474,0.04859799929457655
32475,0.005197767682665968
32476,0.005014533525149153
32477,0.02519680129640015
32478,0.022277832381808048
32479,0.020135598228961903
32480,0.09886877343330257
32481,0.06726494771117195
32482,0.12681378574347962
32483,0.008286381100856088
32484,0.1706267444957214
32485,0.009445914221146488
32486,0.2364185305849617
32487,0.013267559558797172
32488,0.035745483700877545
32489,0.005378334951727687
32490,0.02535727742225026
32491,0.007371570737157374
32492,0.014472786844862813
32493,0.02622957358409738
32494,0.010103575615762684
32495,0.014170313173029766
32496,0.027969668254331975
32497,0.011718266871989503
32498,0.046549821076462994
32499,0.05652356464428822
32500,0.0165258346089393
32501,0.04942761860860606
32502,0.009427192137269762
32503,0.005250089755904681
32504,0.16300184161107192
32505,0.020412522300625797
32506,0.028055614660475587
32507,0.03058498970088189
32508,0.018080454565551386
32509,0.1007708624512214
32510,0.0147982233962334
32511,0.005776247603520614
32512,0.014253239198079536
32513,0.23966156106863873
32514,0.10792857333047126
32515,0.07354776695508868
32516,0.12094831991222271
32517,0.017542952763935703
32518,0.08571934424014598
32519,0.02984351410886759
32520,0.016696019334050113
32521,0.15713889996679067
32522,0.016819821184917687
32523,0.147231080946119
32524,0.16748382769458758
32525,0.02976292636921219
32526,0.02006003634777009
32527,0.05925228914667818
32528,0.04425350826287837
32529,0.012253614421218771
32530,0.007391821254814073
32531,0.010533001050353574
32532,0.010354907607826428
32533,0.00924421101912536
32534,0.016620151954729306
32535,0.04007236404800288
32536,0.013871201808961803
32537,0.01108616247999172
32538,0.004250010051717234
32539,0.13917325489884028
32540,0.07267337782545073
32541,0.008102817786146254
32542,0.2236042843333409
32543,0.016359072961209323
32544,0.014814568734811488
32545,0.021044788608162602
32546,0.0513523097789612
32547,0.01130956512372239
32548,0.037404927871140026
32549,0.057365592793119674
32550,0.014091884866284377
32551,0.011539957665509701
32552,0.032816206009998614
32553,0.237867605126859
32554,0.23763675885651048
32555,0.16263325726431793
32556,0.01875632059490479
32557,0.023491709157039506
32558,0.013424887664068224
32559,0.04273627683065948
32560,0.013678318221842626
32561,0.06627002885821165
32562,0.03907882082385103
32563,0.01788459929169576
32564,0.028634309750443065
32565,0.047524086529185265
32566,0.03140195084316055
32567,0.03736998636695005
32568,0.10698897465711525
32569,0.036407590859516205
32570,0.12750504986635997
32571,0.06756656190948933
32572,0.0651832085015657
32573,0.04598646406777919
32574,0.23359159527722143
32575,0.09078147135154847
32576,0.12427606960758938
32577,0.03511243470902386
32578,0.2221822281791772
32579,0.23575599604036554
32580,0.018391018658564448
32581,0.034715299095410844
32582,0.21952033055149492
32583,0.1300510849243926
32584,0.23125925417383986
32585,0.04765578468672346
32586,0.2171814009357768
32587,0.1315449525463782
32588,0.15458029333311063
32589,0.23442482067366593
32590,0.15364194692157895
32591,0.07126007947891742
32592,0.08481239682670616
32593,0.23687330825037467
32594,0.11128275370391208
32595,0.035682866265783375
32596,0.06074109453516069
32597,0.012983194857738198
32598,0.030130305637603688
32599,0.10832023425559786
32600,0.23331890294833746
32601,0.2349335679311667
32602,0.23395162371018924
32603,0.020098501049569444
32604,0.07068565461978574
32605,0.10722560750822772
32606,0.20252899360601784
32607,0.07957647925538912
32608,0.033917964136738976
32609,0.12152049093060219
32610,0.13179664019725476
32611,0.013022334274183162
32612,0.23444906305499505
32613,0.17033090295611628
32614,0.2327503321545626
32615,0.23533440710868303
32616,0.14034862766919193
32617,0.021484968711193958
32618,0.2347411767405441
32619,0.09652402705163998
32620,0.23502480994358954
32621,0.09924502391623793
32622,0.059097121922364194
32623,0.016595178850191412
32624,0.13836491576682297
32625,0.08790839156228997
32626,0.22317734045239015
32627,0.2258676325026751
32628,0.04466444972336174
32629,0.06673629035301104
32630,0.1015899963497005
32631,0.23209644629990858
32632,0.08781767852896007
32633,0.020570834558466856
32634,0.06179625946957045
32635,0.08165662712742905
32636,0.13534115918025577
32637,0.04107160369615224
32638,0.05690695210084691
32639,0.007540119960683777
32640,0.04329649732275064
32641,0.039021958524362035
32642,0.2317389408008042
32643,0.13540985236577618
32644,0.2323038179736911
32645,0.045131173248248155
32646,0.044117942486324994
32647,0.02902332996870536
32648,0.012660510846208853
32649,0.23626862134661905
32650,0.15417857612349545
32651,0.09246424173295914
32652,0.234448409535704
32653,0.23586732695182452
32654,0.09703796731049849
32655,0.08340620527809572
32656,0.011373353965659427
32657,0.0227771331500564
32658,0.04141854131763728
32659,0.10596687103946763
32660,0.12812538488759062
32661,0.2351968471334883
32662,0.23598009734137143
32663,0.07367197793522767
32664,0.052920211355044044
32665,0.03641373147363383
32666,0.026952537448286785
32667,0.05397037226712342
32668,0.23452494488190795
32669,0.026561009520190595
32670,0.02931030070063403
32671,0.011646571058836165
32672,0.006280530116378319
32673,0.12335642500469776
32674,0.06728317217312602
32675,0.0418374789892268
32676,0.23155838939801138
32677,0.23680198692442353
32678,0.16898083758736437
32679,0.007441979605495758
32680,0.06835167918575873
32681,0.09741721443703863
32682,0.04941176441670145
32683,0.17940149146691778
32684,0.17181502296698298
32685,0.09636810028704762
32686,0.10914046142253488
32687,0.08184376639292115
32688,0.027738949997758257
32689,0.030872685001918795
32690,0.0279485717238166
32691,0.15323457829178164
32692,0.08206906720837162
32693,0.17054289682082294
32694,0.014731146151562947
32695,0.02605020129801043
32696,0.02714897048293257
32697,0.017764548462306656
32698,0.014895087209905112
32699,0.03636507459262091
32700,0.06482295250196382
32701,0.023257611236224364
32702,0.04098776743944225
32703,0.23922473938031502
32704,0.23835008535579713
32705,0.05131202051858782
32706,0.04033070928944147
32707,0.1356896642864532
32708,0.07612915018878735
32709,0.027070297927980824
32710,0.04531226433547807
32711,0.021926044741377416
32712,0.029054304398947885
32713,0.21818067675764663
32714,0.04398809648679221
32715,0.025327526778321847
32716,0.04853947392297101
32717,0.08642641629915927
32718,0.08404461838099149
32719,0.17649422163231573
32720,0.22873015773651148
32721,0.2249344860774622
32722,0.047130175136270644
32723,0.0518729235479829
32724,0.019165422538588786
32725,0.061632817098473194
32726,0.039102384290648794
32727,0.23510448914323584
32728,0.07019054497820873
32729,0.23902403327961763
32730,0.10353772238618827
32731,0.01413998153029711
32732,0.12269909972856205
32733,0.037945231793799994
